dataset/valid/Animal/pexels-photo-1741205_1.png 0
dataset/valid/Animal/pexels-photo-207166_1.png 0
dataset/valid/Animal/pexels-photo-1276553_1.png 0
dataset/valid/Animal/pexels-photo-821736_1.png 0
dataset/valid/Animal/pexels-photo-1573324_1.png 0
dataset/valid/Animal/pexels-photo-1364729_1.png 0
dataset/valid/Animal/pexels-photo-1799423_1.png 0
dataset/valid/Animal/pexels-photo-691583_1.png 0
dataset/valid/Animal/pexels-photo-464664_1.png 0
dataset/valid/Animal/pexels-photo-1916645_1.png 0
dataset/valid/Animal/pexels-photo-677974_1.png 0
dataset/valid/Animal/pexels-photo-678448_1.png 0
dataset/valid/Animal/pexels-photo-206862_1.png 0
dataset/valid/Animal/pexels-photo-1499596_1.png 0
dataset/valid/Animal/pexels-photo-1300960_1.png 0
dataset/valid/Animal/pexels-photo-2014027_1.png 0
dataset/valid/Animal/pexels-photo-2149521_1.png 0
dataset/valid/Animal/pexels-photo-551622_1.png 0
dataset/valid/Animal/pexels-photo-1356304_1.png 0
dataset/valid/Animal/cat-face-close-view-115011_1.png 0
dataset/valid/Animal/pexels-photo-92380_1.png 0
dataset/valid/Animal/pexels-photo-2168854_1.png 0
dataset/valid/Animal/pexels-photo-2040906_1.png 0
dataset/valid/Animal/pexels-photo-14644_1.png 0
dataset/valid/Animal/pexels-photo-839303_1.png 0
dataset/valid/Animal/pexels-photo-551628_1.png 0
dataset/valid/Animal/pexels-photo-1769279_1.png 0
dataset/valid/Animal/pexels-photo-209065_1.png 0
dataset/valid/Animal/pexels-photo-1453479_1.png 0
dataset/valid/Animal/pexels-photo-1765832_1.png 0
dataset/valid/Animal/pexels-photo-1300345_1.png 0
dataset/valid/Animal/pexels-photo-1618424_1.png 0
dataset/valid/Animal/pexels-photo-1766478_1.png 0
dataset/valid/Animal/pexels-photo-1083502_1.png 0
dataset/valid/Animal/pexels-photo-1933464_1.png 0
dataset/valid/Animal/pexels-photo-2168831_1.png 0
dataset/valid/Animal/pexels-photo-735987_1.png 0
dataset/valid/Animal/pexels-photo-638738_1.png 0
dataset/valid/Animal/pexels-photo-1459397_1.png 0
dataset/valid/Animal/pexels-photo-1581101_1.png 0
dataset/valid/Animal/pexels-photo-568020_1.png 0
dataset/valid/Animal/pexels-photo-1082179_1.png 0
dataset/valid/Animal/pexels-photo-1996330_1.png 0
dataset/valid/Animal/pexels-photo-2042591_1.png 0
dataset/valid/Animal/pexels-photo-2176336_1.png 0
dataset/valid/Street/pexels-photo-1438072_1.png 3
dataset/valid/Street/pexels-photo-1742927_1.png 3
dataset/valid/Street/pexels-photo-248743_1.png 3
dataset/valid/Street/pexels-photo-1794858_1.png 3
dataset/valid/Street/pexels-photo-755844_1.png 3
dataset/valid/Street/pexels-photo-1798631_1.png 3
dataset/valid/Street/pexels-photo-1577129_1.png 3
dataset/valid/Street/pexels-photo-1266152_1.png 3
dataset/valid/Street/pexels-photo-1083807_1.png 3
dataset/valid/Street/pexels-photo-1346220_1.png 3
dataset/valid/Street/fushimi-inari-taisha-shrine-kyoto-japan-temple-161401_1.png 3
dataset/valid/Street/pexels-photo-730256_1.png 3
dataset/valid/Street/pexels-photo-841369_1.png 3
dataset/valid/Street/pexels-photo-1227497_1.png 3
dataset/valid/Street/pexels-photo-745271_1.png 3
dataset/valid/Street/pexels-photo-358274_1.png 3
dataset/valid/Street/pexels-photo-1483064_1.png 3
dataset/valid/Street/pexels-photo-314374_1.png 3
dataset/valid/Street/pexels-photo-350785_1.png 3
dataset/valid/Street/pexels-photo-1344537_1.png 3
dataset/valid/Street/pexels-photo-264706_1.png 3
dataset/valid/Street/pexels-photo-1649789_1.png 3
dataset/valid/Street/pexels-photo-936583_1.png 3
dataset/valid/Street/pexels-photo-60163_1.png 3
dataset/valid/Street/pexels-photo-1429748_1.png 3
dataset/valid/Street/pexels-photo-2103831_1.png 3
dataset/valid/Street/pexels-photo-158854_1.png 3
dataset/valid/Street/pexels-photo-1407175_1.png 3
dataset/valid/Street/pexels-photo-1153976_1.png 3
dataset/valid/Street/pexels-photo-1269792_1.png 3
dataset/valid/Street/pexels-photo-933969_1.png 3
dataset/valid/Street/pexels-photo-1534560_1.png 3
dataset/valid/Street/pexels-photo-1269774_1.png 3
dataset/valid/Street/pexels-photo-1812601_1.png 3
dataset/valid/Street/pexels-photo-833317_1.png 3
dataset/valid/Street/pexels-photo-960919_1.png 3
dataset/valid/Street/pexels-photo-209620_1.png 3
dataset/valid/Street/pexels-photo-1545510_1.png 3
dataset/valid/Street/pexels-photo-125529_1.png 3
dataset/valid/Street/pexels-photo-959308_1.png 3
dataset/valid/Street/pexels-photo-1049622_1.png 3
dataset/valid/Street/pexels-photo-1115229_1.png 3
dataset/valid/Street/pexels-photo-708764_1.png 3
dataset/valid/Street/pexels-photo-1005768_1.png 3
dataset/valid/Street/pexels-photo-261102_1.png 3
dataset/valid/Street/pexels-photo-1390534_1.png 3
dataset/valid/Street/pexels-photo-1897359_1.png 3
dataset/valid/Street/pexels-photo-814830_1.png 3
dataset/valid/Street/pexels-photo-1376092_1.png 3
dataset/valid/Street/pexels-photo-631522_1.png 3
dataset/valid/Street/pexels-photo-257459_1.png 3
dataset/valid/Street/pexels-photo-763429_1.png 3
dataset/valid/Street/pexels-photo-343469_1.png 3
dataset/valid/Street/pexels-photo-1022934_1.png 3
dataset/valid/Street/pexels-photo-1269790_1.png 3
dataset/valid/Street/pexels-photo-712618_1.png 3
dataset/valid/Street/pexels-photo-1569012_1.png 3
dataset/valid/Street/pexels-photo-1570264_1.png 3
dataset/valid/Street/pexels-photo-936313_1.png 3
dataset/valid/Street/pexels-photo-2168974_1.png 3
dataset/valid/Street/pexels-photo-171940_1.png 3
dataset/valid/Street/pexels-photo-1205033_1.png 3
dataset/valid/Street/pexels-photo-1557547_1.png 3
dataset/valid/Street/pexels-photo-763398_1.png 3
dataset/valid/Street/pexels-photo-1336379_1.png 3
dataset/valid/Building/pexels-photo-912124_1.png 1
dataset/valid/Building/pexels-photo-2157298_1.png 1
dataset/valid/Building/pexels-photo-804563_1.png 1
dataset/valid/Building/pexels-photo-2081172_1.png 1
dataset/valid/Building/pexels-photo-2174992_1.png 1
dataset/valid/Building/pexels-photo-1438075_1.png 1
dataset/valid/Building/pexels-photo-235986_1.png 1
dataset/valid/Building/fushimi-inari-taisha-shrine-kyoto-japan-temple-161401_1.png 1
dataset/valid/Building/pexels-photo-1549195_1.png 1
dataset/valid/Building/pexels-photo-416029_1.png 1
dataset/valid/Building/pexels-photo-1319855_1.png 1
dataset/valid/Building/pexels-photo-1227497_1.png 1
dataset/valid/Building/pexels-photo-416338_1.png 1
dataset/valid/Building/pexels-photo-342113_1.png 1
dataset/valid/Building/new-york-skyline-manhattan-hudson-40142_1.png 1
dataset/valid/Building/pexels-photo-937541_1.png 1
dataset/valid/Building/pexels-photo-2157291_1.png 1
dataset/valid/Building/pexels-photo-70493_1.png 1
dataset/valid/Building/pexels-photo-264706_1.png 1
dataset/valid/Building/pexels-photo-220580_1.png 1
dataset/valid/Building/pexels-photo-1438084_1.png 1
dataset/valid/Building/pexels-photo-551594_1.png 1
dataset/valid/Building/pexels-photo-576378_1.png 1
dataset/valid/Building/pexels-photo-158854_1.png 1
dataset/valid/Building/pexels-photo-2168731_1.png 1
dataset/valid/Building/pexels-photo-189833_1.png 1
dataset/valid/Building/pexels-photo-1906873_1.png 1
dataset/valid/Building/pexels-photo-1573829_1.png 1
dataset/valid/Building/pexels-photo-2175342_1.png 1
dataset/valid/Building/senso-ji-temple-kyoto-japan-161216_1.png 1
dataset/valid/Building/pexels-photo-1534411_1.png 1
dataset/valid/Building/pexels-photo-418806_1.png 1
dataset/valid/Building/pexels-photo-136121_1.png 1
dataset/valid/Building/pexels-photo-206673_1.png 1
dataset/valid/Building/pexels-photo-210441_1.png 1
dataset/valid/Building/pexels-photo-2100935_1.png 1
dataset/valid/Building/pexels-photo-705778_1.png 1
dataset/valid/Building/pexels-photo-1319854_1.png 1
dataset/valid/Building/pexels-photo-2041556_1.png 1
dataset/valid/Building/pexels-photo-285174_1.png 1
dataset/valid/Building/pexels-photo-331986_1.png 1
dataset/valid/Building/pexels-photo-2180806_1.png 1
dataset/valid/Building/pexels-photo-959308_1.png 1
dataset/valid/Building/pexels-photo-122244_1.png 1
dataset/valid/Building/pexels-photo-936800_1.png 1
dataset/valid/Building/pexels-photo-1907419_1.png 1
dataset/valid/Building/pexels-photo-2157297_1.png 1
dataset/valid/Building/pexels-photo-1897359_1.png 1
dataset/valid/Building/pexels-photo-2104856_1.png 1
dataset/valid/Building/pexels-photo-227417_1.png 1
dataset/valid/Building/books-shelves-architecture-wood-442420_1.png 1
dataset/valid/Building/pexels-photo-206371_1.png 1
dataset/valid/Building/pexels-photo-532614_1.png 1
dataset/valid/Building/pexels-photo-1082964_1.png 1
dataset/valid/Building/pexels-photo-705766_1.png 1
dataset/valid/Building/pexels-photo-460376_1.png 1
dataset/valid/Building/pexels-photo-938044_1.png 1
dataset/valid/Building/pexels-photo-1569012_1.png 1
dataset/valid/Building/pexels-photo-830891_1.png 1
dataset/valid/Building/pexels-photo-574313_1.png 1
dataset/valid/Building/pexels-photo-236698_1.png 1
dataset/valid/Building/pexels-photo-236692_1.png 1
dataset/valid/Building/pexels-photo-1267325_1.png 1
dataset/valid/Building/pexels-photo-1171384_1.png 1
dataset/valid/Building/pexels-photo-356830_1.png 1
